"playerId","passYds","passTds","passInt","rushAtt","rushYds","rushTds","passComp","passAtt","passInc","passCompPct","analyst","player","position"
252,19,0.1,0.1,0.1,0.5,0,1.7,3,1.3,56.6666666666667,4,"Chad Henne","QB"
310,4503.7,22.1,16.4,30.8,95.3,0.8,410.3,620.1,209.8,66.1667472988228,4,"Matt Ryan","QB"
367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Matt Flynn","QB"
382,4220.7,25.4,16.3,27.1,46.3,1.2,375.7,625.8,250.1,60.035155001598,4,"Joe Flacco","QB"
79557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Josh Freeman","QB"
79860,4656.2,25,13.8,39.6,135.9,1.9,412.8,635,222.2,65.007874015748,4,"Matthew Stafford","QB"
497095,3098,16.6,10.1,23.3,60.5,0.9,279.8,448,168.2,62.4553571428571,4,"Sam Bradford","QB"
497108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Jimmy Clausen","QB"
497123,19.6,0.1,0.1,0.1,0.4,0,1.8,2.9,1.1,62.0689655172414,4,"Colt McCoy","QB"
497135,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Tim Tebow","QB"
1037347,0,0,0,0,0,0,0,0,0,NA,4,"Joe Webb","QB"
2495143,3793.1,24.9,12.9,62.9,232.8,2.6,324.6,514.3,189.7,63.1149134746257,4,"Andy Dalton","QB"
2495186,939.5,4.8,3,24.8,96.8,0.7,81.5,142,60.5,57.3943661971831,4,"Colin Kaepernick","QB"
2495240,3241.1,21.2,12,112,576.8,4.6,274.4,451.6,177.2,60.7617360496014,4,"Tyrod Taylor","QB"
2495441,2797.9,13.7,13,40.2,139.2,1,247,410.6,163.6,60.1558694593278,4,"Blaine Gabbert","QB"
2495443,19.8,0.1,0.1,0.1,0.5,0,1.8,3,1.2,60,4,"Ryan Mallett","QB"
2495455,3794.7,28,13,125.1,679.6,5.6,304.8,527,222.2,57.8368121442125,4,"Cam Newton","QB"
2495748,109.3,0.8,0.5,0.9,3.6,0,9.4,16.6,7.2,56.6265060240964,4,"Drew Stanton","QB"
2495824,3792.8,22.4,14,38.6,137.7,0.9,320.4,499.1,178.7,64.1955519935885,4,"Jay Cutler","QB"
2495838,0,0,0,0,0,0,0,0,0,NA,4,"Bruce Gradkowski","QB"
2495863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Tarvaris Jackson","QB"
2495974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,"Charlie Whitehurst","QB"
2504211,3364.1,25.3,7,27.4,21.6,1.5,303,477.9,174.9,63.4023854362838,4,"Tom Brady","QB"
2504775,4782.6,31.3,15.4,21.7,35.1,0.9,440.3,657.6,217.3,66.955596107056,4,"Drew Brees","QB"
2504833,17,0.1,0.1,0.1,0.4,0,1.5,2.5,1,60,4,"Shaun Hill","QB"
2505076,690.4,3.8,2.7,8.6,35.9,0.3,59.6,102.6,43,58.0896686159844,4,"Josh McCown","QB"
2505245,4334.5,29.4,16.3,24.6,48.6,1,346.1,568.3,222.2,60.900932606018,4,"Carson Palmer","QB"
2505354,4133.8,27.8,12.2,25.9,55.9,0.6,349.1,521.4,172.3,66.9543536632144,4,"Tony Romo","QB"
2505996,4547.1,30.6,15.4,20.8,37.7,0.4,381.4,609.7,228.3,62.5553550926685,4,"Eli Manning","QB"
2506053,20.6,0.1,0.1,0.1,0.5,0,1.9,3.1,1.2,61.2903225806452,4,"Luke McCown","QB"
2506109,4556.1,28.3,13,27.8,66.6,0.7,376.4,573.9,197.5,65.586339083464,4,"Ben Roethlisberger","QB"
