"QB.Name","RB1.Name","RB2.Name","WR1.Name","WR2.Name","WR3.Name","TE.Name","K.Name","D.Name","Salary","PredictedPoints"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","60000","161.926312432115"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","LA, LA, , 4500","60000","161.501914255941"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59900","161.328057223782"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59800","161.267100192532"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Ryan Mathews, PHI, , 6100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59700","160.996488043099"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59900","160.604485961072"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59500","160.374312930433"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59900","160.360803228918"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Matt Bryant, ATL, , 4500","LA, LA, , 4500","60000","160.206120665322"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Ryan Mathews, PHI, , 6100","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59600","160.099059748229"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Gary Barnidge, CLE, , 6300","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","60000","160.04853045778"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Gary Barnidge, CLE, , 6300","Cairo Santos, KC, , 4800","LA, LA, , 4500","59800","160.02756031515"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59800","160.006230752738"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","60000","159.97062264631"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59800","159.949652503679"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59700","159.945273721488"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Travis Kelce, KC, , 6400","Cairo Santos, KC, , 4800","LA, LA, , 4500","59900","159.801700879983"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59400","159.476884635563"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Matt Forte, NYJ, , 6500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Jason Witten, DAL, , 5500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59800","159.463374934048"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59200","159.455914492933"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Gary Barnidge, CLE, , 6300","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59900","159.450275249447"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","60000","159.38694064081"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59900","159.372367437976"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","60000","159.342537023195"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59900","159.32598360956"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Travis Kelce, KC, , 6400","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","60000","159.22441581428"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Gary Barnidge, CLE, , 6300","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59700","159.13013202028"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59700","159.05222420881"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","LA, LA, , 4500","59900","159.029340244163"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Jason Witten, DAL, , 5500","Matt Bryant, ATL, , 4500","GB, GB, , 4300","60000","158.98727679883"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Giovani Bernard, CIN, , 5600","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Travis Kelce, KC, , 6400","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59800","158.904272585113"
